route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
196,001323,88____:080::8893401:8814001:14:1154:20170423,Bruxelles-Midi,3861,,6649,,1
91,001325,88____:080::8893401:8814001:14:1154:20171209,Alost,3861,,6650,,1
91,001325,88____:080::8814001:8895000:17:1253:20171209,Alost,2061,,6650,,1
196,001323,88____:080::8893401:8814001:14:1254:20170423,Bruxelles-Midi,3862,,6651,,1
91,001325,88____:080::8893401:8814001:14:1254:20171209,Alost,3862,,6652,,1
91,001325,88____:080::8814001:8895000:17:1353:20171209,Alost,2062,,6652,,1
196,001323,88____:080::8893401:8814001:14:1354:20170423,Bruxelles-Midi,3863,,6653,,1
91,001325,88____:080::8893401:8814001:14:1354:20171209,Alost,3863,,6654,,1
91,001325,88____:080::8814001:8895000:17:1453:20171209,Alost,2063,,6654,,1
196,001323,88____:080::8893401:8814001:14:1454:20170423,Bruxelles-Midi,3864,,6655,,1
91,001325,88____:080::8893401:8814001:14:1454:20171209,Alost,3864,,6656,,1
91,001325,88____:080::8814001:8895000:17:1553:20171209,Alost,2064,,6656,,1
196,001323,88____:080::8893401:8814001:14:1554:20170423,Bruxelles-Midi,3865,,6657,,1
91,001326,88____:080::8893401:8814001:14:1554:20171209,Alost,3865,,6658,,1
91,001326,88____:080::8814001:8895000:17:1653:20171209,Alost,2065,,6658,,1
91,000097,88____:080::8893401:8814001:14:1552:20171208,Alost,3865,,6659,,1
91,000097,88____:080::8814001:8895000:17:1652:20171208,Alost,2065,,6659,,1
196,001323,88____:080::8893401:8814001:14:1654:20170423,Bruxelles-Midi,3866,,6660,,1
91,001326,88____:080::8893401:8814001:14:1654:20171209,Alost,3866,,6661,,1
91,001326,88____:080::8814001:8895000:17:1753:20171209,Alost,2066,,6661,,1
91,000097,88____:080::8893401:8814001:14:1652:20171208,Alost,3866,,6662,,1
91,000097,88____:080::8814001:8895000:17:1752:20171208,Alost,2066,,6662,,1
196,001323,88____:080::8893401:8814001:14:1754:20170423,Bruxelles-Midi,3867,,6663,,1
91,001326,88____:080::8893401:8814001:14:1754:20171209,Alost,3867,,6664,,1
91,001326,88____:080::8814001:8895000:17:1853:20171209,Alost,2067,,6664,,1
91,000097,88____:080::8893401:8814001:14:1752:20171208,Alost,3867,,6665,,1
91,000097,88____:080::8814001:8895000:17:1852:20171208,Alost,2067,,6665,,1
196,001323,88____:080::8893401:8814001:14:1854:20170423,Bruxelles-Midi,3868,,6666,,1
91,001327,88____:080::8893401:8814001:14:1854:20171209,Alost,3868,,6667,,1
91,001327,88____:080::8814001:8895000:17:1953:20171209,Alost,2068,,6667,,1
196,001323,88____:080::8893401:8814001:14:1954:20170423,Bruxelles-Midi,3869,,6668,,1
91,001326,88____:080::8893401:8814001:14:1954:20171209,Alost,3869,,6669,,1
91,001326,88____:080::8814001:8895000:17:2053:20171209,Alost,2069,,6669,,1
196,001323,88____:080::8893401:8814001:14:2054:20170423,Bruxelles-Midi,3870,,6670,,1
91,001326,88____:080::8893401:8814001:14:2054:20171209,Alost,3870,,6671,,1
91,001326,88____:080::8814001:8895000:17:2153:20171209,Alost,2070,,6671,,1
196,001323,88____:080::8893401:8814001:14:2154:20170423,Bruxelles-Midi,3871,,6672,,1
91,001328,88____:080::8893401:8814001:14:2154:20171209,Alost,3871,,6673,,1
91,001328,88____:080::8814001:8895000:17:2253:20171209,Alost,2071,,6673,,1
196,001323,88____:080::8893401:8814001:14:2254:20170423,Bruxelles-Midi,3872,,6674,,1
91,001329,88____:080::8893401:8814001:14:2254:20171209,Alost,3872,,6675,,1
91,001329,88____:080::8814001:8895000:17:2353:20171209,Alost,2072,,6675,,1
196,001330,88____:080::8814001:8893401:14:752:20170331,Termonde,3877,,6676,,1
196,001331,88____:080::8814001:8893401:14:852:20171209,Termonde,3878,,6677,,1
196,001332,88____:080::8814001:8893401:14:952:20170617,Termonde,3879,,6678,,1
196,001333,88____:080::8814001:8893401:14:1052:20170617,Termonde,3880,,6679,,1
196,001333,88____:080::8814001:8893401:14:1152:20170617,Termonde,3881,,6680,,1
196,001334,88____:080::8814001:8893401:14:1252:20170701,Termonde,3882,,6681,,1
196,001333,88____:080::8814001:8893401:14:1352:20170617,Termonde,3883,,6682,,1
196,001333,88____:080::8814001:8893401:14:1452:20170617,Termonde,3884,,6683,,1
196,001332,88____:080::8814001:8893401:14:1552:20170617,Termonde,3885,,6684,,1
196,001335,88____:080::8814001:8893401:14:1652:20170701,Termonde,3886,,6685,,1
196,001336,88____:080::8814001:8893401:14:1752:20170618,Termonde,3887,,6686,,1
196,001336,88____:080::8814001:8893401:14:1852:20170618,Termonde,3888,,6687,,1
196,001336,88____:080::8814001:8893401:14:1952:20170618,Termonde,3889,,6688,,1
196,001335,88____:080::8814001:8893401:14:2052:20170701,Termonde,3890,,6689,,1
196,001336,88____:080::8814001:8893401:14:2152:20170618,Termonde,3891,,6690,,1
196,001336,88____:080::8814001:8893401:14:2252:20170618,Termonde,3892,,6691,,1
196,001336,88____:080::8814001:8893401:14:2352:20170618,Termonde,3893,,6692,,1
197,001337,88____:007::8872009:8875127:12:809:20171208,Couvin,3907,,6693,,1
197,001338,88____:007::8872009:8875127:12:909:20171208,Couvin,3908,,6694,,1
197,001339,88____:007::8872009:8875127:12:919:20171209,Couvin,3908,,6695,,1
197,001340,88____:007::8872009:8875127:12:1009:20171208,Couvin,3909,,6696,,1
197,001340,88____:007::8872009:8875127:12:1109:20171208,Couvin,3910,,6697,,1
197,001341,88____:007::8872009:8875127:12:1119:20171209,Couvin,3910,,6698,,1
197,001342,88____:007::8872009:8875127:12:1209:20171208,Couvin,3911,,6699,,1
197,001343,88____:007::8872009:8875127:12:1309:20171208,Couvin,3912,,6700,,1
197,001344,88____:007::8872009:8875127:12:1319:20171209,Couvin,3912,,6701,,1
197,001345,88____:007::8872009:8875127:12:1409:20171208,Couvin,3913,,6702,,1
197,001345,88____:007::8872009:8875127:12:1509:20171208,Couvin,3914,,6703,,1
197,001341,88____:007::8872009:8875127:12:1519:20171209,Couvin,3914,,6704,,1
197,001346,88____:007::8872009:8875127:12:1609:20171208,Couvin,3915,,6705,,1
197,001347,88____:007::8872009:8875127:12:1719:20171209,Couvin,3916,,6706,,1
197,001337,88____:007::8872009:8875127:12:1709:20171208,Couvin,3916,,6707,,1
197,001337,88____:007::8872009:8875127:12:1817:20171208,Couvin,3917,,6708,,1
197,001347,88____:007::8872009:8875127:12:1919:20171209,Couvin,3918,,6709,,1
197,001337,88____:007::8872009:8875127:12:1909:20171208,Couvin,3918,,6710,,1
197,001337,88____:007::8872009:8875127:12:2009:20171208,Couvin,3919,,6711,,1
197,001347,88____:007::8872009:8875127:12:2119:20171209,Couvin,3920,,6712,,1
197,001337,88____:007::8872009:8875127:12:2109:20171208,Couvin,3920,,6713,,1
197,001348,88____:007::8872009:8875127:12:2246:20171208,Couvin,3921,,6714,,1
197,001347,88____:007::8872009:8875127:12:2319:20171209,Couvin,3922,,6715,,1
197,001337,88____:007::8875127:8872009:12:640:20171208,Charleroi-Sud,3926,,6716,,1
197,001349,88____:007::8875127:8872009:12:745:20171209,Charleroi-Sud,3927,,6717,,1
197,001350,88____:007::8875127:8872009:12:846:20171208,Charleroi-Sud,3928,,6718,,1
197,001351,88____:007::8875127:8872009:12:945:20171209,Charleroi-Sud,3929,,6719,,1
197,001352,88____:007::8875127:8872009:12:946:20171208,Charleroi-Sud,3929,,6720,,1
197,001353,88____:007::8875127:8872009:12:1046:20171208,Charleroi-Sud,3930,,6721,,1
197,001351,88____:007::8875127:8872009:12:1145:20171209,Charleroi-Sud,3931,,6722,,1
197,001354,88____:007::8875127:8872009:12:1146:20171208,Charleroi-Sud,3931,,6723,,1
197,001355,88____:007::8875127:8872009:12:1246:20171208,Charleroi-Sud,3932,,6724,,1
197,001351,88____:007::8875127:8872009:12:1345:20171209,Charleroi-Sud,3933,,6725,,1
197,001355,88____:007::8875127:8872009:12:1346:20171208,Charleroi-Sud,3933,,6726,,1
197,001355,88____:007::8875127:8872009:12:1446:20171208,Charleroi-Sud,3934,,6727,,1
197,001356,88____:007::8875127:8872009:12:1545:20171209,Charleroi-Sud,3935,,6728,,1
197,001357,88____:007::8875127:8872009:12:1546:20171208,Charleroi-Sud,3935,,6729,,1
197,001337,88____:007::8875127:8872009:12:1655:20171208,Charleroi-Sud,3936,,6730,,1
197,001358,88____:007::8875127:8872009:12:1745:20171209,Charleroi-Sud,3937,,6731,,1
197,001337,88____:007::8875127:8872009:12:1854:20171208,Charleroi-Sud,3938,,6732,,1
197,001337,88____:007::8875127:8872009:12:1946:20171208,Charleroi-Sud,3939,,6733,,1
197,001359,88____:007::8875127:8872009:12:1945:20171209,Charleroi-Sud,3939,,6734,,1
197,001337,88____:007::8875127:8872009:12:2046:20171208,Charleroi-Sud,3940,,6735,,1
197,001359,88____:007::8875127:8872009:12:2145:20171209,Charleroi-Sud,3941,,6736,,1
197,001360,88____:007::8875127:8872009:12:2157:20171208,Charleroi-Sud,3941,,6737,,1
198,000584,88____:078::8814001:8811676:18:720:20171208,Louvain-La-Neuve,3956,,6738,,1
199,000688,88____:078::8812005:8811676:20:720:20170825,Louvain-La-Neuve,3956,,6739,,1
198,000586,88____:078::8814001:8811676:18:820:20171208,Louvain-La-Neuve,3957,,6740,,1
199,000688,88____:078::8812005:8811676:20:820:20170825,Louvain-La-Neuve,3957,,6741,,1
198,000584,88____:078::8814001:8811676:18:920:20171208,Louvain-La-Neuve,3958,,6742,,1
199,000688,88____:078::8812005:8811676:20:920:20170825,Louvain-La-Neuve,3958,,6743,,1
198,001361,88____:078::8814001:8811676:18:1020:20171208,Louvain-La-Neuve,3959,,6744,,1
199,000688,88____:078::8812005:8811676:20:1020:20170825,Louvain-La-Neuve,3959,,6745,,1
198,001361,88____:078::8814001:8811676:18:1120:20171208,Louvain-La-Neuve,3960,,6746,,1
199,000688,88____:078::8812005:8811676:20:1120:20170825,Louvain-La-Neuve,3960,,6747,,1
198,001362,88____:078::8814001:8811676:18:1220:20171208,Louvain-La-Neuve,3961,,6748,,1
199,000688,88____:078::8812005:8811676:20:1220:20170825,Louvain-La-Neuve,3961,,6749,,1
198,001362,88____:078::8814001:8811676:18:1320:20171208,Louvain-La-Neuve,3962,,6750,,1
199,000688,88____:078::8812005:8811676:20:1320:20170825,Louvain-La-Neuve,3962,,6751,,1
198,001362,88____:078::8814001:8811676:18:1420:20171208,Louvain-La-Neuve,3963,,6752,,1
199,000688,88____:078::8812005:8811676:20:1420:20170825,Louvain-La-Neuve,3963,,6753,,1
198,001362,88____:078::8814001:8811676:18:1520:20171208,Louvain-La-Neuve,3964,,6754,,1
199,000688,88____:078::8812005:8811676:20:1520:20170825,Louvain-La-Neuve,3964,,6755,,1
198,001363,88____:078::8814001:8811676:18:1620:20171208,Louvain-La-Neuve,3965,,6756,,1
199,000688,88____:078::8812005:8811676:20:1620:20170825,Louvain-La-Neuve,3965,,6757,,1
198,001034,88____:078::8814001:8811676:18:1719:20171208,Louvain-La-Neuve,3966,,6758,,1
198,000551,88____:078::8814001:8811676:18:1720:20170901,Louvain-La-Neuve,3966,,6759,,1
199,000688,88____:078::8812005:8811676:20:1720:20170825,Louvain-La-Neuve,3966,,6760,,1
198,000660,88____:078::8814001:8811676:18:1819:20171208,Louvain-La-Neuve,3967,,6761,,1
198,001364,88____:078::8814001:8811676:18:1820:20170901,Louvain-La-Neuve,3967,,6762,,1
199,000688,88____:078::8812005:8811676:20:1820:20170825,Louvain-La-Neuve,3967,,6763,,1
198,000584,88____:078::8814001:8811676:18:1920:20171208,Louvain-La-Neuve,3968,,6764,,1
199,000688,88____:078::8812005:8811676:20:1920:20170825,Louvain-La-Neuve,3968,,6765,,1
198,000584,88____:078::8814001:8811676:18:2020:20171208,Louvain-La-Neuve,3969,,6766,,1
199,000688,88____:078::8812005:8811676:20:2020:20170825,Louvain-La-Neuve,3969,,6767,,1
198,001365,88____:078::8814001:8811676:18:2120:20171208,Louvain-La-Neuve,3970,,6768,,1
199,000688,88____:078::8812005:8811676:20:2120:20170825,Louvain-La-Neuve,3970,,6769,,1
198,000584,88____:078::8814001:8811676:18:2220:20171208,Louvain-La-Neuve,3971,,6770,,1
199,000011,88____:078::8812005:8811676:20:2220:20170814,Louvain-La-Neuve,3971,,6771,,1
199,000585,88____:078::8812005:8811676:19:2220:20170825,Louvain-La-Neuve,3971,,6772,,1
200,001366,88____:078::8863008:8814001:27:539:20170901,Bruxelles-Midi,3975,,6773,,1
200,000012,88____:078::8863008:8814001:27:539:20171208,Bruxelles-Midi,3975,,6774,,1
201,000687,88____:078::8863008:8812005:29:546:20170817,Bruxelles-Nord,3975,,6775,,1
201,000013,88____:078::8863008:8812005:29:546:20170825,Bruxelles-Nord,3975,,6776,,1
202,000584,88____:078::8811601:8814001:17:639:20171208,Bruxelles-Midi,3976,,6777,,1
203,000688,88____:078::8811601:8812005:19:646:20170825,Bruxelles-Nord,3976,,6778,,1
198,001364,88____:078::8811676:8814001:18:739:20170901,Bruxelles-Midi,3977,,6779,,1
198,000660,88____:078::8811676:8814001:18:739:20171208,Bruxelles-Midi,3977,,6780,,1
199,000688,88____:078::8811676:8812005:20:746:20170825,Bruxelles-Nord,3977,,6781,,1
198,001364,88____:078::8811676:8814001:18:839:20170901,Bruxelles-Midi,3978,,6782,,1
198,000660,88____:078::8811676:8814001:18:839:20171208,Bruxelles-Midi,3978,,6783,,1
199,000011,88____:078::8811676:8812005:20:846:20170814,Bruxelles-Nord,3978,,6784,,1
199,000585,88____:078::8811676:8812005:20:850:20170825,Bruxelles-Nord,3978,,6785,,1
198,001367,88____:078::8811676:8814001:18:939:20171208,Bruxelles-Midi,3979,,6786,,1
199,000688,88____:078::8811676:8812005:20:946:20170825,Bruxelles-Nord,3979,,6787,,1
198,001368,88____:078::8811676:8814001:18:1039:20171208,Bruxelles-Midi,3980,,6788,,1
199,000688,88____:078::8811676:8812005:20:1046:20170825,Bruxelles-Nord,3980,,6789,,1
198,001367,88____:078::8811676:8814001:18:1139:20171208,Bruxelles-Midi,3981,,6790,,1
199,000688,88____:078::8811676:8812005:20:1146:20170825,Bruxelles-Nord,3981,,6791,,1
198,001367,88____:078::8811676:8814001:18:1239:20171208,Bruxelles-Midi,3982,,6792,,1
199,000688,88____:078::8811676:8812005:20:1246:20170825,Bruxelles-Nord,3982,,6793,,1
198,001367,88____:078::8811676:8814001:18:1339:20171208,Bruxelles-Midi,3983,,6794,,1
199,000688,88____:078::8811676:8812005:20:1346:20170825,Bruxelles-Nord,3983,,6795,,1
198,001367,88____:078::8811676:8814001:18:1439:20171208,Bruxelles-Midi,3984,,6796,,1
199,000688,88____:078::8811676:8812005:20:1446:20170825,Bruxelles-Nord,3984,,6797,,1
198,000584,88____:078::8811676:8814001:18:1539:20171208,Bruxelles-Midi,3985,,6798,,1
199,000688,88____:078::8811676:8812005:20:1546:20170825,Bruxelles-Nord,3985,,6799,,1
198,000584,88____:078::8811676:8814001:18:1639:20171208,Bruxelles-Midi,3986,,6800,,1
199,000011,88____:078::8811676:8812005:20:1646:20170814,Bruxelles-Nord,3986,,6801,,1
199,000585,88____:078::8811676:8812005:20:1650:20170825,Bruxelles-Nord,3986,,6802,,1
198,000584,88____:078::8811676:8814001:18:1739:20171208,Bruxelles-Midi,3987,,6803,,1
199,000688,88____:078::8811676:8812005:20:1746:20170825,Bruxelles-Nord,3987,,6804,,1
198,000584,88____:078::8811676:8814001:18:1839:20171208,Bruxelles-Midi,3988,,6805,,1
199,000688,88____:078::8811676:8812005:20:1846:20170825,Bruxelles-Nord,3988,,6806,,1
198,000584,88____:078::8811676:8814001:18:1939:20171208,Bruxelles-Midi,3989,,6807,,1
199,000688,88____:078::8811676:8812005:20:1946:20170825,Bruxelles-Nord,3989,,6808,,1
198,000584,88____:078::8811676:8814001:18:2039:20171208,Bruxelles-Midi,3990,,6809,,1
199,000688,88____:078::8811676:8812005:20:2046:20170825,Bruxelles-Nord,3990,,6810,,1
198,000584,88____:078::8811676:8814001:18:2139:20171208,Bruxelles-Midi,3991,,6811,,1
198,000687,88____:078::8811676:8814001:24:2152:20170817,Bruxelles-Midi,3991,,6812,,1
198,000013,88____:078::8811676:8814001:24:2153:20170825,Bruxelles-Midi,3991,,6813,,1
204,000097,88____:078::8811676:8811601:2:2148:20171208,Ottignies,3992,,6814,,1
204,000097,88____:078::8811676:8811601:2:2248:20171208,Ottignies,3993,,6815,,1
205,001369,88____:007::8811304:8833001:13:519:20171209,Louvain,4003,,6816,,1
206,001370,88____:007::8814258:8833001:23:620:20170625,Louvain,4004,,6817,,1
206,001369,88____:007::8814258:8833001:25:620:20171209,Louvain,4004,,6818,,1
207,001047,88____:007::8872009:8819406:29:713:20171208,Brussels Airport - Zaventem,4005,,6819,,1
206,001369,88____:007::8814258:8833001:25:720:20171209,Louvain,4005,,6820,,1
206,001371,88____:007::8814258:8833001:23:720:20170625,Louvain,4005,,6821,,1
207,001047,88____:007::8872009:8819406:29:813:20171208,Brussels Airport - Zaventem,4006,,6822,,1
206,001369,88____:007::8814258:8833001:25:820:20171209,Louvain,4006,,6823,,1
206,001372,88____:007::8814258:8833001:23:820:20170618,Louvain,4006,,6824,,1
207,001373,88____:007::8872009:8819406:29:913:20171208,Brussels Airport - Zaventem,4007,,6825,,1
206,001369,88____:007::8814258:8833001:25:920:20171209,Louvain,4007,,6826,,1
206,001372,88____:007::8814258:8833001:23:920:20170618,Louvain,4007,,6827,,1
207,001374,88____:007::8872009:8819406:29:1013:20171208,Brussels Airport - Zaventem,4008,,6828,,1
206,001369,88____:007::8814258:8833001:25:1020:20171209,Louvain,4008,,6829,,1
206,001372,88____:007::8814258:8833001:23:1020:20170618,Louvain,4008,,6830,,1
207,001375,88____:007::8872009:8819406:29:1113:20171208,Brussels Airport - Zaventem,4009,,6831,,1
206,001369,88____:007::8814258:8833001:25:1120:20171209,Louvain,4009,,6832,,1
206,001372,88____:007::8814258:8833001:23:1120:20170618,Louvain,4009,,6833,,1
207,001375,88____:007::8872009:8819406:29:1213:20171208,Brussels Airport - Zaventem,4010,,6834,,1
206,001369,88____:007::8814258:8833001:25:1220:20171209,Louvain,4010,,6835,,1
206,001372,88____:007::8814258:8833001:23:1220:20170618,Louvain,4010,,6836,,1
207,001375,88____:007::8872009:8819406:29:1313:20171208,Brussels Airport - Zaventem,4011,,6837,,1
206,001369,88____:007::8814258:8833001:25:1320:20171209,Louvain,4011,,6838,,1
206,001372,88____:007::8814258:8833001:23:1320:20170618,Louvain,4011,,6839,,1
207,001375,88____:007::8872009:8819406:29:1413:20171208,Brussels Airport - Zaventem,4012,,6840,,1
206,001369,88____:007::8814258:8833001:25:1420:20171209,Louvain,4012,,6841,,1
206,001372,88____:007::8814258:8833001:23:1420:20170618,Louvain,4012,,6842,,1
207,001374,88____:007::8872009:8819406:29:1513:20171208,Brussels Airport - Zaventem,4013,,6843,,1
206,001369,88____:007::8814258:8833001:25:1520:20171209,Louvain,4013,,6844,,1
206,001376,88____:007::8814258:8833001:23:1520:20170618,Louvain,4013,,6845,,1
207,001374,88____:007::8872009:8819406:29:1613:20171208,Brussels Airport - Zaventem,4014,,6846,,1
206,001369,88____:007::8814258:8833001:25:1620:20171209,Louvain,4014,,6847,,1
206,001377,88____:007::8814258:8833001:23:1620:20170625,Louvain,4014,,6848,,1
207,001378,88____:007::8872009:8819406:29:1713:20171208,Brussels Airport - Zaventem,4015,,6849,,1
206,001369,88____:007::8814258:8833001:25:1720:20171209,Louvain,4015,,6850,,1
206,001377,88____:007::8814258:8833001:23:1720:20170625,Louvain,4015,,6851,,1
207,001047,88____:007::8872009:8819406:29:1813:20171208,Brussels Airport - Zaventem,4016,,6852,,1
206,001369,88____:007::8814258:8833001:25:1820:20171209,Louvain,4016,,6853,,1
206,001377,88____:007::8814258:8833001:23:1820:20170625,Louvain,4016,,6854,,1
207,001047,88____:007::8872009:8819406:29:1913:20171208,Brussels Airport - Zaventem,4017,,6855,,1
206,001369,88____:007::8814258:8833001:25:1920:20171209,Louvain,4017,,6856,,1
206,001377,88____:007::8814258:8833001:23:1920:20170625,Louvain,4017,,6857,,1
207,001047,88____:007::8872009:8819406:29:2013:20171208,Brussels Airport - Zaventem,4018,,6858,,1
206,001370,88____:007::8814258:8833001:23:2020:20170625,Louvain,4018,,6859,,1
206,001369,88____:007::8814258:8833001:25:2020:20171209,Louvain,4018,,6860,,1
207,001047,88____:007::8872009:8819406:29:2113:20171208,Brussels Airport - Zaventem,4019,,6861,,1
206,001370,88____:007::8814258:8833001:23:2120:20170625,Louvain,4019,,6862,,1
206,001369,88____:007::8814258:8833001:25:2120:20171209,Louvain,4019,,6863,,1
207,001047,88____:007::8872009:8819406:29:2213:20171208,Brussels Airport - Zaventem,4020,,6864,,1
206,001370,88____:007::8814258:8833001:23:2220:20170625,Louvain,4020,,6865,,1
206,001369,88____:007::8814258:8833001:25:2220:20171209,Louvain,4020,,6866,,1
207,001047,88____:007::8872009:8819406:29:2313:20171208,Brussels Airport - Zaventem,4021,,6867,,1
206,001370,88____:007::8814258:8833001:23:2320:20170625,Louvain,4021,,6868,,1
206,001379,88____:007::8814258:8833001:25:2320:20171209,Louvain,4021,,6869,,1
