service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
003752,0,0,0,0,0,0,0,20161211,20171209
003753,0,0,0,0,0,0,0,20161211,20171209
003754,0,0,0,0,0,0,0,20161211,20171209
003755,0,0,0,0,0,0,0,20161211,20171209
003756,0,0,0,0,0,0,0,20161211,20171209
003757,0,0,0,0,0,0,0,20161211,20171209
003758,0,0,0,0,0,0,0,20161211,20171209
003759,0,0,0,0,0,0,0,20161211,20171209
003760,0,0,0,0,0,0,0,20161211,20171209
003761,0,0,0,0,0,0,0,20161211,20171209
003762,0,0,0,0,0,0,0,20161211,20171209
003763,0,0,0,0,0,0,0,20161211,20171209
003764,0,0,0,0,0,0,0,20161211,20171209
003765,0,0,0,0,0,0,0,20161211,20171209
003766,0,0,0,0,0,0,0,20161211,20171209
003767,0,0,0,0,0,0,0,20161211,20171209
003768,0,0,0,0,0,0,0,20161211,20171209
003769,0,0,0,0,0,0,0,20161211,20171209
003771,0,0,0,0,0,0,0,20161211,20171209
003772,0,0,0,0,0,0,0,20161211,20171209
003773,0,0,0,0,0,0,0,20161211,20171209
003774,0,0,0,0,0,0,0,20161211,20171209
003775,0,0,0,0,0,0,0,20161211,20171209
003776,0,0,0,0,0,0,0,20161211,20171209
003777,0,0,0,0,0,0,0,20161211,20171209
003778,0,0,0,0,0,0,0,20161211,20171209
003779,0,0,0,0,0,0,0,20161211,20171209
003780,0,0,0,0,0,0,0,20161211,20171209
003781,0,0,0,0,0,0,0,20161211,20171209
003782,0,0,0,0,0,0,0,20161211,20171209
003783,0,0,0,0,0,0,0,20161211,20171209
003784,0,0,0,0,0,0,0,20161211,20171209
003785,0,0,0,0,0,0,0,20161211,20171209
003786,0,0,0,0,0,0,0,20161211,20171209
003787,0,0,0,0,0,0,0,20161211,20171209
003788,0,0,0,0,0,0,0,20161211,20171209
003789,0,0,0,0,0,0,0,20161211,20171209
003790,0,0,0,0,0,0,0,20161211,20171209
003791,0,0,0,0,0,0,0,20161211,20171209
003792,0,0,0,0,0,0,0,20161211,20171209
003793,0,0,0,0,0,0,0,20161211,20171209
003794,0,0,0,0,0,0,0,20161211,20171209
003796,0,0,0,0,0,0,0,20161211,20171209
003797,0,0,0,0,0,0,0,20161211,20171209
003798,0,0,0,0,0,0,0,20161211,20171209
003799,0,0,0,0,0,0,0,20161211,20171209
003800,0,0,0,0,0,0,0,20161211,20171209
003801,0,0,0,0,0,0,0,20161211,20171209
003802,0,0,0,0,0,0,0,20161211,20171209
003803,0,0,0,0,0,0,0,20161211,20171209
003804,0,0,0,0,0,0,0,20161211,20171209
003805,0,0,0,0,0,0,0,20161211,20171209
003806,0,0,0,0,0,0,0,20161211,20171209
003807,0,0,0,0,0,0,0,20161211,20171209
003808,0,0,0,0,0,0,0,20161211,20171209
003809,0,0,0,0,0,0,0,20161211,20171209
003810,0,0,0,0,0,0,0,20161211,20171209
003811,0,0,0,0,0,0,0,20161211,20171209
003812,0,0,0,0,0,0,0,20161211,20171209
003813,0,0,0,0,0,0,0,20161211,20171209
003814,0,0,0,0,0,0,0,20161211,20171209
003815,0,0,0,0,0,0,0,20161211,20171209
003816,0,0,0,0,0,0,0,20161211,20171209
003817,0,0,0,0,0,0,0,20161211,20171209
003818,0,0,0,0,0,0,0,20161211,20171209
003819,0,0,0,0,0,0,0,20161211,20171209
003820,0,0,0,0,0,0,0,20161211,20171209
003821,0,0,0,0,0,0,0,20161211,20171209
003822,0,0,0,0,0,0,0,20161211,20171209
003823,0,0,0,0,0,0,0,20161211,20171209
003824,0,0,0,0,0,0,0,20161211,20171209
003825,0,0,0,0,0,0,0,20161211,20171209
003826,0,0,0,0,0,0,0,20161211,20171209
003827,0,0,0,0,0,0,0,20161211,20171209
003828,0,0,0,0,0,0,0,20161211,20171209
003829,0,0,0,0,0,0,0,20161211,20171209
003830,0,0,0,0,0,0,0,20161211,20171209
003831,0,0,0,0,0,0,0,20161211,20171209
003832,0,0,0,0,0,0,0,20161211,20171209
003833,0,0,0,0,0,0,0,20161211,20171209
003834,0,0,0,0,0,0,0,20161211,20171209
003835,0,0,0,0,0,0,0,20161211,20171209
003836,0,0,0,0,0,0,0,20161211,20171209
003837,0,0,0,0,0,0,0,20161211,20171209
003838,0,0,0,0,0,0,0,20161211,20171209
003839,0,0,0,0,0,0,0,20161211,20171209
003840,0,0,0,0,0,0,0,20161211,20171209
003841,0,0,0,0,0,0,0,20161211,20171209
003842,0,0,0,0,0,0,0,20161211,20171209
003843,0,0,0,0,0,0,0,20161211,20171209
003844,0,0,0,0,0,0,0,20161211,20171209
003845,0,0,0,0,0,0,0,20161211,20171209
003846,0,0,0,0,0,0,0,20161211,20171209
003847,0,0,0,0,0,0,0,20161211,20171209
003848,0,0,0,0,0,0,0,20161211,20171209
003849,0,0,0,0,0,0,0,20161211,20171209
003850,0,0,0,0,0,0,0,20161211,20171209
003851,0,0,0,0,0,0,0,20161211,20171209
003852,0,0,0,0,0,0,0,20161211,20171209
003853,0,0,0,0,0,0,0,20161211,20171209
003854,0,0,0,0,0,0,0,20161211,20171209
003855,0,0,0,0,0,0,0,20161211,20171209
003856,0,0,0,0,0,0,0,20161211,20171209
003858,0,0,0,0,0,0,0,20161211,20171209
003859,0,0,0,0,0,0,0,20161211,20171209
003860,0,0,0,0,0,0,0,20161211,20171209
003861,0,0,0,0,0,0,0,20161211,20171209
003862,0,0,0,0,0,0,0,20161211,20171209
003863,0,0,0,0,0,0,0,20161211,20171209
003864,0,0,0,0,0,0,0,20161211,20171209
003865,0,0,0,0,0,0,0,20161211,20171209
003866,0,0,0,0,0,0,0,20161211,20171209
003867,0,0,0,0,0,0,0,20161211,20171209
003868,0,0,0,0,0,0,0,20161211,20171209
003869,0,0,0,0,0,0,0,20161211,20171209
003870,0,0,0,0,0,0,0,20161211,20171209
003871,0,0,0,0,0,0,0,20161211,20171209
003872,0,0,0,0,0,0,0,20161211,20171209
003873,0,0,0,0,0,0,0,20161211,20171209
003874,0,0,0,0,0,0,0,20161211,20171209
003875,0,0,0,0,0,0,0,20161211,20171209
003876,0,0,0,0,0,0,0,20161211,20171209
003877,0,0,0,0,0,0,0,20161211,20171209
003878,0,0,0,0,0,0,0,20161211,20171209
003879,0,0,0,0,0,0,0,20161211,20171209
003880,0,0,0,0,0,0,0,20161211,20171209
003881,0,0,0,0,0,0,0,20161211,20171209
003882,0,0,0,0,0,0,0,20161211,20171209
003883,0,0,0,0,0,0,0,20161211,20171209
003884,0,0,0,0,0,0,0,20161211,20171209
003885,0,0,0,0,0,0,0,20161211,20171209
003886,0,0,0,0,0,0,0,20161211,20171209
003887,0,0,0,0,0,0,0,20161211,20171209
003888,0,0,0,0,0,0,0,20161211,20171209
003889,0,0,0,0,0,0,0,20161211,20171209
003890,0,0,0,0,0,0,0,20161211,20171209
003891,0,0,0,0,0,0,0,20161211,20171209
003892,0,0,0,0,0,0,0,20161211,20171209
003893,0,0,0,0,0,0,0,20161211,20171209
003894,0,0,0,0,0,0,0,20161211,20171209
003895,0,0,0,0,0,0,0,20161211,20171209
003896,0,0,0,0,0,0,0,20161211,20171209
003897,0,0,0,0,0,0,0,20161211,20171209
003898,0,0,0,0,0,0,0,20161211,20171209
003899,0,0,0,0,0,0,0,20161211,20171209
003900,0,0,0,0,0,0,0,20161211,20171209
003901,0,0,0,0,0,0,0,20161211,20171209
003902,0,0,0,0,0,0,0,20161211,20171209
003903,0,0,0,0,0,0,0,20161211,20171209
003904,0,0,0,0,0,0,0,20161211,20171209
003905,0,0,0,0,0,0,0,20161211,20171209
003906,0,0,0,0,0,0,0,20161211,20171209
003907,0,0,0,0,0,0,0,20161211,20171209
003908,0,0,0,0,0,0,0,20161211,20171209
003909,0,0,0,0,0,0,0,20161211,20171209
003910,0,0,0,0,0,0,0,20161211,20171209
003911,0,0,0,0,0,0,0,20161211,20171209
003912,0,0,0,0,0,0,0,20161211,20171209
003913,0,0,0,0,0,0,0,20161211,20171209
003914,0,0,0,0,0,0,0,20161211,20171209
003915,0,0,0,0,0,0,0,20161211,20171209
003916,0,0,0,0,0,0,0,20161211,20171209
003917,0,0,0,0,0,0,0,20161211,20171209
003918,0,0,0,0,0,0,0,20161211,20171209
003919,0,0,0,0,0,0,0,20161211,20171209
003920,0,0,0,0,0,0,0,20161211,20171209
003921,0,0,0,0,0,0,0,20161211,20171209
003922,0,0,0,0,0,0,0,20161211,20171209
003923,0,0,0,0,0,0,0,20161211,20171209
003924,0,0,0,0,0,0,0,20161211,20171209
003925,0,0,0,0,0,0,0,20161211,20171209
003926,0,0,0,0,0,0,0,20161211,20171209
003927,0,0,0,0,0,0,0,20161211,20171209
003928,0,0,0,0,0,0,0,20161211,20171209
003929,0,0,0,0,0,0,0,20161211,20171209
003930,0,0,0,0,0,0,0,20161211,20171209
003931,0,0,0,0,0,0,0,20161211,20171209
003932,0,0,0,0,0,0,0,20161211,20171209
003933,0,0,0,0,0,0,0,20161211,20171209
003934,0,0,0,0,0,0,0,20161211,20171209
003936,0,0,0,0,0,0,0,20161211,20171209
003937,0,0,0,0,0,0,0,20161211,20171209
003938,0,0,0,0,0,0,0,20161211,20171209
003939,0,0,0,0,0,0,0,20161211,20171209
003940,0,0,0,0,0,0,0,20161211,20171209
003941,0,0,0,0,0,0,0,20161211,20171209
003942,0,0,0,0,0,0,0,20161211,20171209
003943,0,0,0,0,0,0,0,20161211,20171209
003944,0,0,0,0,0,0,0,20161211,20171209
003945,0,0,0,0,0,0,0,20161211,20171209
003946,0,0,0,0,0,0,0,20161211,20171209
003947,0,0,0,0,0,0,0,20161211,20171209
003948,0,0,0,0,0,0,0,20161211,20171209
003949,0,0,0,0,0,0,0,20161211,20171209
003950,0,0,0,0,0,0,0,20161211,20171209
003951,0,0,0,0,0,0,0,20161211,20171209
003952,0,0,0,0,0,0,0,20161211,20171209
003953,0,0,0,0,0,0,0,20161211,20171209
003954,0,0,0,0,0,0,0,20161211,20171209
003955,0,0,0,0,0,0,0,20161211,20171209
003956,0,0,0,0,0,0,0,20161211,20171209
003957,0,0,0,0,0,0,0,20161211,20171209
003958,0,0,0,0,0,0,0,20161211,20171209
003959,0,0,0,0,0,0,0,20161211,20171209
003960,0,0,0,0,0,0,0,20161211,20171209
003961,0,0,0,0,0,0,0,20161211,20171209
003962,0,0,0,0,0,0,0,20161211,20171209
003963,0,0,0,0,0,0,0,20161211,20171209
003964,0,0,0,0,0,0,0,20161211,20171209
003965,0,0,0,0,0,0,0,20161211,20171209
003967,0,0,0,0,0,0,0,20161211,20171209
003968,0,0,0,0,0,0,0,20161211,20171209
003969,0,0,0,0,0,0,0,20161211,20171209
003970,0,0,0,0,0,0,0,20161211,20171209
003971,0,0,0,0,0,0,0,20161211,20171209
003972,0,0,0,0,0,0,0,20161211,20171209
003973,0,0,0,0,0,0,0,20161211,20171209
003974,0,0,0,0,0,0,0,20161211,20171209
003975,0,0,0,0,0,0,0,20161211,20171209
003976,0,0,0,0,0,0,0,20161211,20171209
003977,0,0,0,0,0,0,0,20161211,20171209
003978,0,0,0,0,0,0,0,20161211,20171209
003979,0,0,0,0,0,0,0,20161211,20171209
003980,0,0,0,0,0,0,0,20161211,20171209
003981,0,0,0,0,0,0,0,20161211,20171209
003982,0,0,0,0,0,0,0,20161211,20171209
003983,0,0,0,0,0,0,0,20161211,20171209
003984,0,0,0,0,0,0,0,20161211,20171209
003985,0,0,0,0,0,0,0,20161211,20171209
003986,0,0,0,0,0,0,0,20161211,20171209
003987,0,0,0,0,0,0,0,20161211,20171209
003988,0,0,0,0,0,0,0,20161211,20171209
003989,0,0,0,0,0,0,0,20161211,20171209
003990,0,0,0,0,0,0,0,20161211,20171209
003991,0,0,0,0,0,0,0,20161211,20171209
003992,0,0,0,0,0,0,0,20161211,20171209
003993,0,0,0,0,0,0,0,20161211,20171209
003994,0,0,0,0,0,0,0,20161211,20171209
003995,0,0,0,0,0,0,0,20161211,20171209
003996,0,0,0,0,0,0,0,20161211,20171209
003997,0,0,0,0,0,0,0,20161211,20171209
003998,0,0,0,0,0,0,0,20161211,20171209
003999,0,0,0,0,0,0,0,20161211,20171209
004000,0,0,0,0,0,0,0,20161211,20171209
004001,0,0,0,0,0,0,0,20161211,20171209
004002,0,0,0,0,0,0,0,20161211,20171209
004003,0,0,0,0,0,0,0,20161211,20171209
004004,0,0,0,0,0,0,0,20161211,20171209
004005,0,0,0,0,0,0,0,20161211,20171209
004006,0,0,0,0,0,0,0,20161211,20171209
004007,0,0,0,0,0,0,0,20161211,20171209
004008,0,0,0,0,0,0,0,20161211,20171209
004009,0,0,0,0,0,0,0,20161211,20171209
004010,0,0,0,0,0,0,0,20161211,20171209
004011,0,0,0,0,0,0,0,20161211,20171209
004012,0,0,0,0,0,0,0,20161211,20171209
004013,0,0,0,0,0,0,0,20161211,20171209
004014,0,0,0,0,0,0,0,20161211,20171209
004015,0,0,0,0,0,0,0,20161211,20171209
004016,0,0,0,0,0,0,0,20161211,20171209
004017,0,0,0,0,0,0,0,20161211,20171209
004018,0,0,0,0,0,0,0,20161211,20171209
004019,0,0,0,0,0,0,0,20161211,20171209
004020,0,0,0,0,0,0,0,20161211,20171209
004021,0,0,0,0,0,0,0,20161211,20171209
004022,0,0,0,0,0,0,0,20161211,20171209
004023,0,0,0,0,0,0,0,20161211,20171209
004024,0,0,0,0,0,0,0,20161211,20171209
004025,0,0,0,0,0,0,0,20161211,20171209
004026,0,0,0,0,0,0,0,20161211,20171209
004027,0,0,0,0,0,0,0,20161211,20171209
004028,0,0,0,0,0,0,0,20161211,20171209
004029,0,0,0,0,0,0,0,20161211,20171209
004030,0,0,0,0,0,0,0,20161211,20171209
004031,0,0,0,0,0,0,0,20161211,20171209
004032,0,0,0,0,0,0,0,20161211,20171209
004033,0,0,0,0,0,0,0,20161211,20171209
004034,0,0,0,0,0,0,0,20161211,20171209
004035,0,0,0,0,0,0,0,20161211,20171209
004036,0,0,0,0,0,0,0,20161211,20171209
004037,0,0,0,0,0,0,0,20161211,20171209
004038,0,0,0,0,0,0,0,20161211,20171209
004039,0,0,0,0,0,0,0,20161211,20171209
004040,0,0,0,0,0,0,0,20161211,20171209
004041,0,0,0,0,0,0,0,20161211,20171209
004042,0,0,0,0,0,0,0,20161211,20171209
004043,0,0,0,0,0,0,0,20161211,20171209
004044,0,0,0,0,0,0,0,20161211,20171209
004045,0,0,0,0,0,0,0,20161211,20171209
004046,0,0,0,0,0,0,0,20161211,20171209
004047,0,0,0,0,0,0,0,20161211,20171209
004048,0,0,0,0,0,0,0,20161211,20171209
004049,0,0,0,0,0,0,0,20161211,20171209
004050,0,0,0,0,0,0,0,20161211,20171209
004051,0,0,0,0,0,0,0,20161211,20171209
004052,0,0,0,0,0,0,0,20161211,20171209
004053,0,0,0,0,0,0,0,20161211,20171209
004054,0,0,0,0,0,0,0,20161211,20171209
004055,0,0,0,0,0,0,0,20161211,20171209
004056,0,0,0,0,0,0,0,20161211,20171209
004057,0,0,0,0,0,0,0,20161211,20171209
004058,0,0,0,0,0,0,0,20161211,20171209
004059,0,0,0,0,0,0,0,20161211,20171209
004060,0,0,0,0,0,0,0,20161211,20171209
004061,0,0,0,0,0,0,0,20161211,20171209
004062,0,0,0,0,0,0,0,20161211,20171209
004063,0,0,0,0,0,0,0,20161211,20171209
004064,0,0,0,0,0,0,0,20161211,20171209
004065,0,0,0,0,0,0,0,20161211,20171209
004066,0,0,0,0,0,0,0,20161211,20171209
004067,0,0,0,0,0,0,0,20161211,20171209
004068,0,0,0,0,0,0,0,20161211,20171209
004069,0,0,0,0,0,0,0,20161211,20171209
004070,0,0,0,0,0,0,0,20161211,20171209
004071,0,0,0,0,0,0,0,20161211,20171209
004072,0,0,0,0,0,0,0,20161211,20171209
004073,0,0,0,0,0,0,0,20161211,20171209
004074,0,0,0,0,0,0,0,20161211,20171209
004075,0,0,0,0,0,0,0,20161211,20171209
004076,0,0,0,0,0,0,0,20161211,20171209
004077,0,0,0,0,0,0,0,20161211,20171209
004078,0,0,0,0,0,0,0,20161211,20171209
004079,0,0,0,0,0,0,0,20161211,20171209
004080,0,0,0,0,0,0,0,20161211,20171209
004081,0,0,0,0,0,0,0,20161211,20171209
004082,0,0,0,0,0,0,0,20161211,20171209
004083,0,0,0,0,0,0,0,20161211,20171209
004084,0,0,0,0,0,0,0,20161211,20171209
004085,0,0,0,0,0,0,0,20161211,20171209
004086,0,0,0,0,0,0,0,20161211,20171209
004087,0,0,0,0,0,0,0,20161211,20171209
004088,0,0,0,0,0,0,0,20161211,20171209
004089,0,0,0,0,0,0,0,20161211,20171209
004090,0,0,0,0,0,0,0,20161211,20171209
004091,0,0,0,0,0,0,0,20161211,20171209
004092,0,0,0,0,0,0,0,20161211,20171209
004093,0,0,0,0,0,0,0,20161211,20171209
004094,0,0,0,0,0,0,0,20161211,20171209
004095,0,0,0,0,0,0,0,20161211,20171209
004096,0,0,0,0,0,0,0,20161211,20171209
004097,0,0,0,0,0,0,0,20161211,20171209
004098,0,0,0,0,0,0,0,20161211,20171209
004099,0,0,0,0,0,0,0,20161211,20171209
004100,0,0,0,0,0,0,0,20161211,20171209
004101,0,0,0,0,0,0,0,20161211,20171209
004102,0,0,0,0,0,0,0,20161211,20171209
004103,0,0,0,0,0,0,0,20161211,20171209
004104,0,0,0,0,0,0,0,20161211,20171209
004105,0,0,0,0,0,0,0,20161211,20171209
004106,0,0,0,0,0,0,0,20161211,20171209
004107,0,0,0,0,0,0,0,20161211,20171209
004108,0,0,0,0,0,0,0,20161211,20171209
004109,0,0,0,0,0,0,0,20161211,20171209
004110,0,0,0,0,0,0,0,20161211,20171209
004111,0,0,0,0,0,0,0,20161211,20171209
004113,0,0,0,0,0,0,0,20161211,20171209
004114,0,0,0,0,0,0,0,20161211,20171209
004115,0,0,0,0,0,0,0,20161211,20171209
004116,0,0,0,0,0,0,0,20161211,20171209
004117,0,0,0,0,0,0,0,20161211,20171209
004118,0,0,0,0,0,0,0,20161211,20171209
004119,0,0,0,0,0,0,0,20161211,20171209
004120,0,0,0,0,0,0,0,20161211,20171209
004121,0,0,0,0,0,0,0,20161211,20171209
004122,0,0,0,0,0,0,0,20161211,20171209
004123,0,0,0,0,0,0,0,20161211,20171209
004124,0,0,0,0,0,0,0,20161211,20171209
004125,0,0,0,0,0,0,0,20161211,20171209
004126,0,0,0,0,0,0,0,20161211,20171209
004127,0,0,0,0,0,0,0,20161211,20171209
004128,0,0,0,0,0,0,0,20161211,20171209
004129,0,0,0,0,0,0,0,20161211,20171209
004130,0,0,0,0,0,0,0,20161211,20171209
004131,0,0,0,0,0,0,0,20161211,20171209
004132,0,0,0,0,0,0,0,20161211,20171209
004133,0,0,0,0,0,0,0,20161211,20171209
004134,0,0,0,0,0,0,0,20161211,20171209
004135,0,0,0,0,0,0,0,20161211,20171209
004136,0,0,0,0,0,0,0,20161211,20171209
004137,0,0,0,0,0,0,0,20161211,20171209
004138,0,0,0,0,0,0,0,20161211,20171209
004139,0,0,0,0,0,0,0,20161211,20171209
004140,0,0,0,0,0,0,0,20161211,20171209
004141,0,0,0,0,0,0,0,20161211,20171209
004142,0,0,0,0,0,0,0,20161211,20171209
004143,0,0,0,0,0,0,0,20161211,20171209
004144,0,0,0,0,0,0,0,20161211,20171209
004145,0,0,0,0,0,0,0,20161211,20171209
004146,0,0,0,0,0,0,0,20161211,20171209
004147,0,0,0,0,0,0,0,20161211,20171209
004148,0,0,0,0,0,0,0,20161211,20171209
004149,0,0,0,0,0,0,0,20161211,20171209
004150,0,0,0,0,0,0,0,20161211,20171209
004151,0,0,0,0,0,0,0,20161211,20171209
004152,0,0,0,0,0,0,0,20161211,20171209
004153,0,0,0,0,0,0,0,20161211,20171209
004154,0,0,0,0,0,0,0,20161211,20171209
004155,0,0,0,0,0,0,0,20161211,20171209
004156,0,0,0,0,0,0,0,20161211,20171209
004157,0,0,0,0,0,0,0,20161211,20171209
004158,0,0,0,0,0,0,0,20161211,20171209
004159,0,0,0,0,0,0,0,20161211,20171209
004160,0,0,0,0,0,0,0,20161211,20171209
004161,0,0,0,0,0,0,0,20161211,20171209
004163,0,0,0,0,0,0,0,20161211,20171209
004164,0,0,0,0,0,0,0,20161211,20171209
004165,0,0,0,0,0,0,0,20161211,20171209
004166,0,0,0,0,0,0,0,20161211,20171209
004167,0,0,0,0,0,0,0,20161211,20171209
004168,0,0,0,0,0,0,0,20161211,20171209
004169,0,0,0,0,0,0,0,20161211,20171209
004170,0,0,0,0,0,0,0,20161211,20171209
004172,0,0,0,0,0,0,0,20161211,20171209
004173,0,0,0,0,0,0,0,20161211,20171209
004174,0,0,0,0,0,0,0,20161211,20171209
004175,0,0,0,0,0,0,0,20161211,20171209
004176,0,0,0,0,0,0,0,20161211,20171209
004177,0,0,0,0,0,0,0,20161211,20171209
004178,0,0,0,0,0,0,0,20161211,20171209
004179,0,0,0,0,0,0,0,20161211,20171209
004180,0,0,0,0,0,0,0,20161211,20171209
004181,0,0,0,0,0,0,0,20161211,20171209
004182,0,0,0,0,0,0,0,20161211,20171209
004183,0,0,0,0,0,0,0,20161211,20171209
004184,0,0,0,0,0,0,0,20161211,20171209
004185,0,0,0,0,0,0,0,20161211,20171209
004186,0,0,0,0,0,0,0,20161211,20171209
004187,0,0,0,0,0,0,0,20161211,20171209
004188,0,0,0,0,0,0,0,20161211,20171209
004189,0,0,0,0,0,0,0,20161211,20171209
004190,0,0,0,0,0,0,0,20161211,20171209
004191,0,0,0,0,0,0,0,20161211,20171209
004192,0,0,0,0,0,0,0,20161211,20171209
004193,0,0,0,0,0,0,0,20161211,20171209
004194,0,0,0,0,0,0,0,20161211,20171209
004195,0,0,0,0,0,0,0,20161211,20171209
004197,0,0,0,0,0,0,0,20161211,20171209
004198,0,0,0,0,0,0,0,20161211,20171209
004199,0,0,0,0,0,0,0,20161211,20171209
004200,0,0,0,0,0,0,0,20161211,20171209
004201,0,0,0,0,0,0,0,20161211,20171209
004202,0,0,0,0,0,0,0,20161211,20171209
004204,0,0,0,0,0,0,0,20161211,20171209
004205,0,0,0,0,0,0,0,20161211,20171209
004206,0,0,0,0,0,0,0,20161211,20171209
004207,0,0,0,0,0,0,0,20161211,20171209
004208,0,0,0,0,0,0,0,20161211,20171209
004209,0,0,0,0,0,0,0,20161211,20171209
004210,0,0,0,0,0,0,0,20161211,20171209
004211,0,0,0,0,0,0,0,20161211,20171209
004212,0,0,0,0,0,0,0,20161211,20171209
004213,0,0,0,0,0,0,0,20161211,20171209
004214,0,0,0,0,0,0,0,20161211,20171209
004215,0,0,0,0,0,0,0,20161211,20171209
004216,0,0,0,0,0,0,0,20161211,20171209
004217,0,0,0,0,0,0,0,20161211,20171209
004218,0,0,0,0,0,0,0,20161211,20171209
004219,0,0,0,0,0,0,0,20161211,20171209
004220,0,0,0,0,0,0,0,20161211,20171209
004221,0,0,0,0,0,0,0,20161211,20171209
004222,0,0,0,0,0,0,0,20161211,20171209
004223,0,0,0,0,0,0,0,20161211,20171209
004224,0,0,0,0,0,0,0,20161211,20171209
004225,0,0,0,0,0,0,0,20161211,20171209
004226,0,0,0,0,0,0,0,20161211,20171209
004227,0,0,0,0,0,0,0,20161211,20171209
004228,0,0,0,0,0,0,0,20161211,20171209
004229,0,0,0,0,0,0,0,20161211,20171209
004230,0,0,0,0,0,0,0,20161211,20171209
004231,0,0,0,0,0,0,0,20161211,20171209
004232,0,0,0,0,0,0,0,20161211,20171209
004233,0,0,0,0,0,0,0,20161211,20171209
004234,0,0,0,0,0,0,0,20161211,20171209
004235,0,0,0,0,0,0,0,20161211,20171209
004236,0,0,0,0,0,0,0,20161211,20171209
004237,0,0,0,0,0,0,0,20161211,20171209
004238,0,0,0,0,0,0,0,20161211,20171209
004239,0,0,0,0,0,0,0,20161211,20171209
004240,0,0,0,0,0,0,0,20161211,20171209
004241,0,0,0,0,0,0,0,20161211,20171209
004242,0,0,0,0,0,0,0,20161211,20171209
004243,0,0,0,0,0,0,0,20161211,20171209
004244,0,0,0,0,0,0,0,20161211,20171209
004245,0,0,0,0,0,0,0,20161211,20171209
004246,0,0,0,0,0,0,0,20161211,20171209
004247,0,0,0,0,0,0,0,20161211,20171209
004248,0,0,0,0,0,0,0,20161211,20171209
004249,0,0,0,0,0,0,0,20161211,20171209
004250,0,0,0,0,0,0,0,20161211,20171209
004251,0,0,0,0,0,0,0,20161211,20171209
004252,0,0,0,0,0,0,0,20161211,20171209
004253,0,0,0,0,0,0,0,20161211,20171209
004254,0,0,0,0,0,0,0,20161211,20171209
004255,0,0,0,0,0,0,0,20161211,20171209
004256,0,0,0,0,0,0,0,20161211,20171209
004257,0,0,0,0,0,0,0,20161211,20171209
004258,0,0,0,0,0,0,0,20161211,20171209
004259,0,0,0,0,0,0,0,20161211,20171209
004260,0,0,0,0,0,0,0,20161211,20171209
004261,0,0,0,0,0,0,0,20161211,20171209
004262,0,0,0,0,0,0,0,20161211,20171209
004263,0,0,0,0,0,0,0,20161211,20171209
004264,0,0,0,0,0,0,0,20161211,20171209
004265,0,0,0,0,0,0,0,20161211,20171209
004266,0,0,0,0,0,0,0,20161211,20171209
004267,0,0,0,0,0,0,0,20161211,20171209
004268,0,0,0,0,0,0,0,20161211,20171209
004269,0,0,0,0,0,0,0,20161211,20171209
004270,0,0,0,0,0,0,0,20161211,20171209
004272,0,0,0,0,0,0,0,20161211,20171209
004273,0,0,0,0,0,0,0,20161211,20171209
004274,0,0,0,0,0,0,0,20161211,20171209
004275,0,0,0,0,0,0,0,20161211,20171209
004276,0,0,0,0,0,0,0,20161211,20171209
004277,0,0,0,0,0,0,0,20161211,20171209
004278,0,0,0,0,0,0,0,20161211,20171209
004279,0,0,0,0,0,0,0,20161211,20171209
004280,0,0,0,0,0,0,0,20161211,20171209
004281,0,0,0,0,0,0,0,20161211,20171209
004282,0,0,0,0,0,0,0,20161211,20171209
004283,0,0,0,0,0,0,0,20161211,20171209
004284,0,0,0,0,0,0,0,20161211,20171209
004285,0,0,0,0,0,0,0,20161211,20171209
004286,0,0,0,0,0,0,0,20161211,20171209
004287,0,0,0,0,0,0,0,20161211,20171209
004288,0,0,0,0,0,0,0,20161211,20171209
004289,0,0,0,0,0,0,0,20161211,20171209
004290,0,0,0,0,0,0,0,20161211,20171209
004291,0,0,0,0,0,0,0,20161211,20171209
004292,0,0,0,0,0,0,0,20161211,20171209
004293,0,0,0,0,0,0,0,20161211,20171209
004294,0,0,0,0,0,0,0,20161211,20171209
004295,0,0,0,0,0,0,0,20161211,20171209
004296,0,0,0,0,0,0,0,20161211,20171209
004297,0,0,0,0,0,0,0,20161211,20171209
004298,0,0,0,0,0,0,0,20161211,20171209
004299,0,0,0,0,0,0,0,20161211,20171209
004300,0,0,0,0,0,0,0,20161211,20171209
004301,0,0,0,0,0,0,0,20161211,20171209
004302,0,0,0,0,0,0,0,20161211,20171209
004303,0,0,0,0,0,0,0,20161211,20171209
004304,0,0,0,0,0,0,0,20161211,20171209
004305,0,0,0,0,0,0,0,20161211,20171209
004306,0,0,0,0,0,0,0,20161211,20171209
004307,0,0,0,0,0,0,0,20161211,20171209
004309,0,0,0,0,0,0,0,20161211,20171209
004310,0,0,0,0,0,0,0,20161211,20171209
004311,0,0,0,0,0,0,0,20161211,20171209
004312,0,0,0,0,0,0,0,20161211,20171209
004313,0,0,0,0,0,0,0,20161211,20171209
004314,0,0,0,0,0,0,0,20161211,20171209
004315,0,0,0,0,0,0,0,20161211,20171209
004316,0,0,0,0,0,0,0,20161211,20171209
004317,0,0,0,0,0,0,0,20161211,20171209
004318,0,0,0,0,0,0,0,20161211,20171209
004319,0,0,0,0,0,0,0,20161211,20171209
004320,0,0,0,0,0,0,0,20161211,20171209
004321,0,0,0,0,0,0,0,20161211,20171209
